reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
1356,bb27bfdf-fe8d-45bd-ad62-8118dce06eda,Rewind,2026-05-01,2024-08-02,13,0.5383333563804626,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1357,bd13392e-e72a-4dbb-ba9d-68f68e47e30e,Law-Rune Enforcer,2026-05-01,2024-02-23,3,0.20000000298023224,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1358,c97957a2-8310-4cff-8aad-871b7901d124,Caretaker's Talent,2026-05-01,2024-08-02,3,8.199999809265137,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1359,cef82674-1f61-407b-801b-a76a3803e598,Voldaren Epicure,2026-05-01,2025-01-24,7,0.6875,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1360,d00a089b-7d0d-4b89-902b-7b914e892178,Case of the Shattered Pact,2026-05-01,2024-02-09,1,0.25999999046325684,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1361,d4e3440d-4e34-40d7-8a42-c673225c0332,Deep Gnome Terramancer,2026-05-01,2023-11-17,3,9.989999771118164,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1362,e1e96802-fd0c-41f1-aa21-3287d75a0e88,Overwhelming Stampede,2026-05-01,2024-09-27,8,1.9987499713897705,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1363,e2aeac0b-af74-4c47-9ac1-51fbf869c95f,Corpse Churn,2026-05-01,2024-02-23,5,0.2280000001192093,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1364,fc299c1c-50f3-492a-b6b8-a3664bb72ab7,True Conviction,2026-05-01,2022-12-02,5,4.887499809265137,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1365,fc9ec820-4245-4a96-b009-5308a818ca58,Watery Grave,2026-05-01,2025-08-01,18,14.015999794006348,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1366,00876e98-d062-4a12-85e6-86a2b20cf867,Brawn,2026-05-01,2024-06-14,7,0.5214285850524902,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1367,026f4a4b-eedd-44e1-9d37-ca4fb8d6db98,Fiery Islet,2026-05-01,2024-07-05,6,5.329999923706055,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1368,03d32ace-dd99-48c6-bcae-9b915d041aef,Freed from the Real,2026-05-01,2024-08-02,4,7.934999942779541,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1369,04260930-ff38-4b35-9ec4-e89196a4f2c7,"Zegana, Utopian Speaker",2026-05-01,2023-11-17,4,0.3449999988079071,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1370,07792d72-d5db-41b9-871c-e720e12ce659,Cemetery Recruitment,2026-05-01,2024-11-15,4,0.23333333432674408,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1371,08b13e1f-27ca-40a8-b5ed-88ac933d24bf,Archivist of Oghma,2026-05-01,2024-08-27,5,8.59000015258789,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1372,0a5e3748-2e58-4e53-9653-8af4e21cf223,Ogre Slumlord,2026-05-01,2024-08-02,9,0.42124998569488525,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1373,0c367958-729e-416d-988b-098e90e7a1fd,Ruby Medallion,2026-05-01,2024-06-14,7,16.304000854492188,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1374,0e7405e3-e9e6-4213-a73f-e0c01a7d6721,Callous Sell-Sword // Burn Together,2026-05-01,2023-09-08,1,0.27000001072883606,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1375,0f071f64-b69b-4fa0-999c-5028429e3cfb,Bridge from Below,2026-05-01,2023-11-17,5,1.7866666316986084,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1376,11ad6e75-9bbd-40ea-b04a-e6a61db3bcda,Smitten Swordmaster // Curry Favor,2026-05-01,2023-04-21,3,0.24500000476837158,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1377,1228bd6f-565d-4ad5-bd24-e5aa1ead5dee,Herald of War,2026-05-01,2024-11-15,3,3.2866666316986084,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1378,1386d111-a2a7-4df1-91d7-947664126989,Charcoal Diamond,2026-05-01,2024-08-02,11,0.5525000095367432,0.17421602787456447,0.48267326732673266,0.8199545011374716,
1379,13cb958f-1e66-4219-901a-ff58275c8475,Brainstealer Dragon,2026-05-01,2024-04-19,3,12.079999923706055,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1380,14d2979d-5728-42d7-a027-0eb1f754655d,Talisman of Creativity,2026-05-01,2026-04-24,17,4.17555570602417,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1381,15e4938d-1cd3-4670-9de5-2dc10abe4c19,Wheel of Fate,2026-05-01,2024-02-09,5,3.259999990463257,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1382,16052b52-ade1-406f-a06b-ce7ea607fb63,Stomping Ground,2026-05-01,2025-08-01,18,10.763999938964844,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1383,1665ca9f-176d-40f1-a4e9-42da4f1236e9,Circuit Mender,2026-05-01,2024-08-02,4,0.30666667222976685,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1384,16d8ee99-8ec8-429f-9ba7-818a74b6f910,Gush,2026-05-01,2024-08-02,7,5.235000133514404,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1385,176f5ba8-6e7b-4234-a298-b6164f51656f,"Inti, Seneschal of the Sun",2026-05-01,2023-11-17,4,1.9600000381469727,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1386,1773c4e8-dc08-482a-9f26-30ef96c5b200,Inspiring Refrain,2026-05-01,2023-10-13,6,0.4099999964237213,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1387,188656d8-4ea8-4e58-88da-b010a16eb6f2,Deeproot Pilgrimage,2026-05-01,2023-11-17,4,2.049999952316284,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1388,21338b71-37f5-4121-9b84-565025ebcd17,Black Market,2026-05-01,2026-02-09,13,5.798333168029785,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1389,2d899466-b1eb-4901-b626-1f2fb09b786d,Concealed Courtyard,2026-05-01,2024-04-19,7,1.315000057220459,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1390,2fd7018e-1c36-4d7f-8f72-22f2f7f60c60,Eidolon of the Great Revel,2026-05-01,2023-08-05,5,2.1649999618530273,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1391,3127ae9b-a7a7-43ec-89d7-688f8445b33d,Garruk's Uprising,2026-05-01,2026-01-23,11,0.648888885974884,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1392,31b990e3-9bad-4b0a-a9d5-f5b9ed2ad0b0,"Fain, the Broker",2026-05-01,2024-04-19,4,3.075000047683716,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1393,3318c391-7aa1-4550-88a0-b29d8dca28b7,Rakish Heir,2026-05-01,2021-11-19,3,0.36000001430511475,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1394,33869ba6-13e5-4e48-8963-92f7965648fb,Felidar Guardian,2026-05-01,2024-02-05,4,2.5,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1395,35428c77-9731-4d4d-8f75-e939a491cf86,"Kaheera, the Orphanguard",2026-05-01,2023-04-21,8,0.8450000286102295,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1396,35df179a-c0e6-4ac1-a861-e6e9b4d1614d,Acclaimed Contender,2026-05-01,2023-04-21,5,0.4000000059604645,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1397,3792763c-7aa0-4055-b8a1-3257e0443ef1,Skeleton Archer,2026-05-01,2024-11-15,6,0.21250000596046448,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1398,382d18a2-438e-4ae7-a83f-1658ef1f9b07,Hidden Grotto,2026-05-01,2024-08-02,1,0.25,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1399,386c5895-9713-4c28-9ba8-8ca0caa06c13,Gate Colossus,2026-05-01,2024-11-15,5,0.24500000476837158,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1400,39451b4d-cd7a-40da-b457-cb51b609173f,Seat of the Synod,2026-05-01,2025-08-01,13,1.1888889074325562,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1401,3952c288-5633-4e40-abe6-18940d079644,Thran Power Suit,2026-05-01,2022-11-18,1,0.9800000190734863,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1402,39b4a47a-df51-4bd9-9a20-43ac80a5d352,Balustrade Spy,2026-05-01,2024-11-15,6,0.24199999868869781,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1403,39c10798-9dfc-47a2-9da3-b4038509aebe,Underworld Connections,2026-05-01,2024-01-01,6,0.5299999713897705,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1404,3a21a6ae-b2f2-4f0c-acfd-5f3e8d63fd2f,Wall of Roots,2026-05-01,2025-04-11,10,0.4300000071525574,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1405,3aa83ed2-f48b-4ce6-a614-2c54ddf50538,The One Ring,2026-05-01,2023-11-03,8,107.12999725341797,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1406,3c22e031-4804-4c31-bd3c-c3f29d456b34,Fiery Confluence,2026-05-01,2025-11-21,9,0.6237499713897705,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1407,3c345e24-1726-45ac-91ca-e348d1e7acfe,Eddymurk Crab,2026-05-01,2024-08-02,1,0.4399999976158142,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1408,3ca32660-bf5f-4398-bef6-a0ec8bc767cf,"Doc Aurlock, Grizzled Genius",2026-05-01,2024-04-19,1,0.41999998688697815,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1409,4457ed35-7c10-48c8-9776-456485fdf070,Lightning Bolt,2026-05-01,2026-04-01,58,58.186317443847656,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1410,45181cb8-2090-4471-ba90-e5a8f04d525f,Sacred Foundry,2026-05-01,2025-08-01,18,13.503999710083008,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1411,463865bc-087e-477b-9e86-84e77f1ad931,Seedborn Muse,2026-05-01,2025-04-11,11,15.5649995803833,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1412,4741d842-12e6-4a8c-96b1-9e68c7074874,Elderfang Venom,2026-05-01,2021-02-05,1,10.699999809265137,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1413,47951720-9584-4ca3-a73d-3d259102b2f8,They Went This Way,2026-05-01,2024-02-09,1,0.25,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1414,4baa6145-216e-476b-b178-aaaa1e633701,Tempt with Discovery,2026-05-01,2024-08-02,6,3.2799999713897705,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1415,4bb1863e-50f3-4e08-884e-1f58ee55817f,Component Pouch,2026-05-01,2022-06-10,2,5.0,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1416,4bf95747-4572-49b8-b892-87fe7f910252,Pathrazer of Ulamog,2026-05-01,2023-08-04,4,1.1150000095367432,0.16387337057728119,0.4642857142857143,0.8199545011374716,
1417,4d4fc571-a859-4460-a3c7-3f76a671ab1b,Siege Veteran,2026-05-01,2022-11-18,4,0.4000000059604645,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1418,4e93b23c-a7f7-4bdd-bbca-0dc48bb5c223,Sling-Gang Lieutenant,2026-05-01,2024-08-02,4,0.3700000047683716,0.17421602787456447,0.48267326732673266,0.8199545011374716,
1419,4ec9d9eb-14e2-47ea-88a2-d2394e363784,Spyglass Siren,2026-05-01,2023-11-17,2,0.4000000059604645,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1420,540693f3-985c-4a4a-945c-c957c5aad395,Arbiter of Woe,2026-05-01,2024-11-15,1,0.25,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1421,54452df0-560c-4561-9dd2-3903ae49c91b,Pathfinding Axejaw,2026-05-01,2023-11-17,1,0.20000000298023224,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1422,5446c92f-ff22-4e9b-a2f6-e64c8560c1e0,Zombie Master,2026-05-01,2025-02-14,15,45.67625045776367,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1423,57085b8e-a85e-4d50-a7d2-9bddfdaf411c,Sugar Rush,2026-05-01,2023-09-08,1,0.20000000298023224,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1424,5881aac2-4f31-45cb-bdb5-64a29ec23316,Sower of Temptation,2026-05-01,2023-09-08,4,2.5399999618530273,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1425,58aec411-167d-4709-8560-793eaaed62c5,Gifts Ungiven,2026-05-01,2022-07-08,8,6.492000102996826,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1426,58b0c737-0a84-4f9a-b3b7-300c5de43874,Studious First-Year // Rampant Growth,2026-05-01,2026-04-24,1,,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1427,5bb32efd-9e58-4021-bbda-4ffccfa1d601,Druid of Purification,2026-05-01,2025-02-14,4,0.9399999976158142,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1428,5e038a3a-fbab-46c2-8773-1327d953da16,Windreader Sphinx,2026-05-01,2024-11-15,6,0.3659999966621399,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1429,5e4d69de-1876-49a8-8ec6-a891d4a84ccf,Komainu Battle Armor,2026-05-01,2024-01-25,3,4.989999771118164,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1430,5f601f48-d24b-4883-9fde-b3f620e7c9ea,Wall of Omens,2026-05-01,2025-06-13,16,0.3777777850627899,0.17421602787456447,0.48267326732673266,0.8199545011374716,
1431,60acebe2-e1e5-478a-ab88-6a9c1409bca5,Poison Counter,2026-05-01,2026-01-23,6,,0.16387337057728119,0.4642857142857143,0.8199545011374716,
1432,615927c2-3fb0-4e64-a1a7-55fb56de1423,Soul Shatter,2026-05-01,2022-12-02,5,4.28000020980835,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1433,635fe908-6f58-4c9e-ac55-0775a7c6f278,Angel of Vitality,2026-05-01,2024-11-15,5,0.46666666865348816,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1434,63fd2a57-7a47-4e07-947c-f4e9da7ee538,Mind's Eye,2026-05-01,2022-11-18,7,5.585000038146973,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1435,67330f45-d08c-4fe2-8ae3-8d18939c512a,Gorging Vulture,2026-05-01,2024-11-15,4,0.22499999403953552,0.17421602787456447,0.48267326732673266,0.8199545011374716,
1436,67554654-e751-4679-9e92-f3588525ae4f,Enter the Enigma,2026-05-01,2024-09-27,1,0.30000001192092896,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1437,67dbc5dd-6d05-43e7-83f7-70e10eb54807,Sarkhan the Masterless,2026-05-01,2023-08-04,4,0.4950000047683716,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1438,68f7d1bf-48c7-483e-b17f-a60008854b46,Armory Mice,2026-05-01,2023-09-08,1,0.20000000298023224,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1439,699fc7cf-1ad3-4c32-b3e4-49f9a2da4b26,Vizier of Tumbling Sands,2026-05-01,2023-08-04,3,0.2966666519641876,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1440,6b941291-1802-4ced-9869-39fa43825550,Deadly Recluse,2026-05-01,2023-08-04,7,0.26428571343421936,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1441,6deba6e8-077b-4602-86af-64db766fbbd9,Drover of the Mighty,2026-05-01,2024-11-15,4,0.26499998569488525,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1442,6ec98a34-5c04-423c-98e5-8cf3047135c1,Stalking Leonin,2026-05-01,2024-02-09,4,0.3766666650772095,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1443,70d52457-1867-482c-ba7a-1f7dacc4514f,The Princess Takes Flight,2026-05-01,2023-09-08,1,0.25,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1444,70de24d9-c585-4bf6-ac2c-c5b4b7aa298c,Diregraf Captain,2026-05-01,2025-02-02,6,0.38499999046325684,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1445,711eea87-0fa3-46e0-a42b-fa5a86455f04,Shivan Dragon,2026-05-01,2026-04-24,42,239.773193359375,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1446,71d6aa12-4888-458d-9dc8-9954b247a246,Resentful Revelation,2026-05-01,2025-06-13,1,0.20000000298023224,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1447,7324abaa-48da-439d-9339-b0ea5eea612e,Unnatural Growth,2026-05-01,2025-01-24,9,3.558000087738037,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1448,73864fcc-1bde-4bc0-831e-2b93e546e417,Godless Shrine,2026-05-01,2025-08-01,18,11.928000450134277,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1449,73992788-8084-459c-8375-9ccc8579c5d7,Succumb to the Cold,2026-05-01,2023-09-08,1,0.25,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1450,753cb2b2-24ce-484f-a2d0-be6fd2c67ebd,Grafdigger's Cage,2026-05-01,2024-08-02,7,3.246666669845581,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1451,75d667ec-86f4-4850-a3b6-e7a9fc7053b0,Army of the Damned,2026-05-01,2024-11-15,8,1.1200000047683716,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1452,77eb76cf-a361-44e0-aeee-e8ef4b695799,Persistent Marshstalker,2026-05-01,2024-08-02,1,0.28999999165534973,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1453,781d6981-d389-4677-9eaf-9c46c9192ed6,Dreadmaw's Ire,2026-05-01,2023-11-17,1,0.3499999940395355,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1454,79a1783f-ea7e-4cdf-95f5-53b383d38c66,"Tevesh Szat, Doom of Fools",2026-05-01,2023-08-29,4,7.510000228881836,0.17421602787456447,0.48267326732673266,0.8199545011374716,
1455,7b0767b8-b504-456e-93bd-218502f73b3d,Palladium Myr,2026-05-01,2025-07-25,8,1.2366666793823242,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1456,7e063f60-876a-48fe-8bc6-9888180176d1,Wary Watchdog,2026-05-01,2024-09-27,1,0.1899999976158142,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1457,7ed52301-81ea-4e7f-b985-cfab0593cae4,Vengevine,2026-05-01,2024-04-19,7,6.723333358764648,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1458,82b6a283-9897-4ce1-8de3-e7579cc9b75b,Ruthless Lawbringer,2026-05-01,2024-04-19,2,0.25,0.17421602787456447,0.48267326732673266,0.8199545011374716,
1459,856245a6-c697-4f03-90be-77d8eb2d274e,"Terrian, World Tyrant",2026-05-01,2025-02-14,1,0.30000001192092896,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1460,8922a91e-3d15-4351-8d77-e0d6bc4de82e,"Olivia, Crimson Bride",2026-05-01,2022-01-28,6,9.15999984741211,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1461,8ac23863-0aa7-41bc-b9b7-c5f0566172cf,Nightveil Sprite,2026-05-01,2024-11-15,6,0.23333333432674408,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1462,8b061702-1bc3-45aa-a758-446b25034801,Undying Malice,2026-05-01,2024-11-15,3,2.5450000762939453,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1463,8b4aa971-b919-4750-8388-33d4f42c9280,Tree of Tales,2026-05-01,2024-09-27,6,1.243333339691162,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1464,8b96f837-7c32-473a-b5ae-1d66527eaf7b,Jwar Isle Refuge,2026-05-01,2022-12-02,10,0.3540000021457672,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1465,8c1fe337-375a-4add-93b6-0ac39ed72b4f,Natural Order,2026-05-01,2024-08-02,6,42.3849983215332,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1466,8cf77dc4-763b-41b7-a5da-0ef2734f08e6,Dragon's Hoard,2026-05-01,2025-06-13,9,0.8366666436195374,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1467,8fbdca3a-7aa3-4b5a-98d7-9168856045ac,Selesnya Guildmage,2026-05-01,2024-02-23,13,0.25999999046325684,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1468,9043d8d5-b38a-406f-a44c-49f579c644f0,Flood Plain,2026-05-01,2023-08-04,5,0.628000020980835,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1469,97cabeda-9fe3-490d-99b4-4c8d87c17157,Noxious Revival,2026-05-01,2024-09-27,6,7.820000171661377,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1470,995c8dac-fd27-468a-abd4-02372cf0c850,Mount Doom,2026-05-01,2023-11-03,7,8.029999732971191,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1471,99c9920a-f84b-4626-9fe5-d94cc62cd277,Twisted Sewer-Witch,2026-05-01,2023-09-08,1,0.30000001192092896,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1472,9b8d9236-0452-4509-aca4-a53a399fff85,Chivalric Alliance,2026-05-01,2023-04-21,2,15.119999885559082,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1473,9da896e1-2256-425b-b801-1ae6f0470559,"Omnath, Locus of Mana",2026-05-01,2023-08-04,7,5.050000190734863,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1474,a4580a1d-141e-449b-9018-e0258130634b,"Mikokoro, Center of the Sea",2026-05-01,2022-09-09,4,5.760000228881836,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1475,a7ec13c6-7ade-433a-b5a2-047854eef486,Corsair Captain,2026-05-01,2024-11-15,3,0.3449999988079071,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1476,a842cc2b-52eb-4dc5-86c6-6575c2ed913d,Zendikar's Roil,2026-05-01,2022-12-02,5,1.2675000429153442,0.16387337057728119,0.4729241877256319,0.8199545011374716,
1477,ac6c5852-71c7-4f19-8c87-ccb345052862,Distant Melody,2026-05-01,2026-01-23,16,0.9100000262260437,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1478,b26a2875-c704-491a-b82d-07c316e53611,Eriette's Tempting Apple,2026-05-01,2023-09-08,1,0.25,0.17421602787456447,0.48267326732673266,0.8199545011374716,
1479,b3b8c7d0-46b9-4519-808a-154e503a58b6,Liliana's Devotee,2026-05-01,2024-08-02,6,0.24666666984558105,0.17421602787456447,0.4729241877256319,0.8199545011374716,
1480,b68e965a-96f4-447a-99be-35dbd27846e9,Heartless Hidetsugu,2026-05-01,2023-08-04,6,2.7799999713897705,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1481,bad76170-c773-4be5-9457-20dc9f745cb4,"Odric, Lunarch Marshal",2026-05-01,2025-01-24,9,0.7099999785423279,0.17669902912621355,0.48267326732673266,0.8199545011374716,
1482,bbbb80bd-76fa-4155-929b-4a3565d1cb35,Saproling Migration,2026-05-01,2024-11-15,3,0.25,0.14232558139534884,0.44021739130434784,0.8199545011374716,
1483,bd004c9d-771e-4e63-a97d-a2259c096af8,Morphic Pool,2026-05-01,2022-06-10,5,33.426666259765625,0.16387337057728119,0.4626865671641791,0.8199545011374716,
1484,bd63bfda-e20a-4476-8a61-cdb51355a227,Lionheart Glimmer,2026-05-01,2024-09-27,1,0.2199999988079071,0.16387337057728119,0.44021739130434784,0.8199545011374716,
1485,c0d8fef4-65f4-4769-982d-b397d2b7e977,Animate Dead,2026-05-01,2026-04-24,18,111.19999694824219,0.17421602787456447,0.48267326732673266,0.8199545011374716,
